id,score
16a371fc-a974-455a-be7c-d7b60a6b53a0,-11.17545768123276
69a6f592-bcba-4c7b-8921-35a4386a502f,-11.185629211862317
6de4f2b0-458b-4489-99ed-a75074a43e8d,-11.178226757961628
14e54a1f-b739-4934-824c-3032122470e4,-11.179827375455496
3469a209-096c-478e-9b75-8c54f9f4ea09,-11.186346772275902
c725dccc-d26b-45d2-a650-82e5136d96c4,-11.180917386095317
32a3a825-d272-442b-bdd6-bdc09b7e377b,-11.180702608765152
f82e29bd-522f-4ab1-b55c-e09853ee71ac,-11.182242898286626
21a79b7d-5638-4119-8b0b-60cb96c0d302,-11.182999534404493
94172e19-6019-449f-8587-c99ee3736ff5,-11.1840812281923
23faa8f8-1a56-48f9-bb6a-0e025120f884,-11.183382854645748
e00c212b-9201-4e67-8fb6-56bde0629f56,-11.180638864992494
c19decbb-86b6-4c1d-b4b4-7f68306797bf,-11.185395848874627
1dd43c10-6209-4b92-8249-e2c21d409a51,-11.169372590556698
1bfbdacb-dcca-4e7e-b725-5f414b4c88a7,-11.182582245103188
de1db825-5d1a-416e-a4e3-c0a8fa99607b,-11.186817642733695
db06feb7-ab35-4847-9537-b4a42ddad792,-11.184102307245286
c655137f-e08a-498b-9aff-b4c04ac88ea3,-11.182754925947116
42f2d36c-a8e8-4fa7-bca9-0e85c54a4d1b,-11.182850408299403
8606f821-7381-453a-91fe-fa17acc76d2a,-10.387678995823464
5adceee5-70f6-4aa2-bd11-5f8a22b3f932,-11.172811662280708
4d458d95-c8ef-4fe7-aa9f-bb1ca942687f,-11.178479373227631
c37be15e-10c6-4814-9fd9-03ed681dc575,-11.175739353412878
46402b21-0e2a-4a68-b1a9-ec809d7fb5dd,-11.173670267770923
b63deda6-efca-45b1-9cde-ca0469e4c447,-11.182454583670006
5cf57435-9a7a-4002-b8fe-624a1911b469,-11.178597983039106
2bbbddf6-ef2d-4e86-be4d-a24c071a392e,-11.17596234316562
c406554b-54fa-4677-a098-80afa9c04452,-11.175960020217271
153ad4ac-a0ad-46a5-8bf1-f13fb9fe43a3,-11.17571826639635
b9c26a11-b807-4807-be44-018953ad3fe7,-11.173544150127888
c5f6d248-3603-4cbe-8cb5-6a0f146d6cfe,-11.174081980561128
bf957d73-555e-4953-8a57-f23fdcd61ea7,-11.173883933938148
b8c1c60b-5241-4014-ae3a-0d3045a4e725,-11.177261338233192
347c8a54-9d1a-417e-b6b8-16e83be6a1b4,-11.174109997590724
d62e49f8-1cc7-477f-b430-ad85064e56c1,-11.178523700016829
d0d9f82c-c5e5-4b49-9193-f9e14e09dc5c,-11.174554357896202
d0f8e028-911a-4f2e-8c36-d9bde50183aa,-11.181605193052402
bd290853-a801-46e1-b3aa-c6aea533c055,-11.175374612809245
8fd1adec-bcef-449e-bde1-3c630fa6a2e0,-11.182707225039032
fe4ed9c0-a9f6-4a60-b9ff-e911a199ac72,-11.180188702170623
f2c60458-490b-417e-b30a-fc0e272269b4,-11.182977920453348
3ffb1534-fb8d-42f2-9a94-dd9cf591de0c,-11.18213255998586
a00bc628-9aa5-4e44-800b-7ea36ba99de6,-10.386159158533578
41423fe6-1ef1-49c6-95f7-72eadc29a407,-11.179460437642753
8d40c21c-efd4-4dfd-853f-b653de4d846b,-11.176847960721872
e3b70740-82e6-4995-99c9-c8bf8d16e8ed,-11.17803636984498
8a9b640a-870e-4a5e-8d2b-5a575f405a0a,-11.176049968387815
c21ed710-a0b7-41ff-9292-2bb061fd929d,-11.178733935299826
cb0543bb-0e5c-4389-b0bd-d53365d23f6c,-11.182017481032783
261a2353-8f3f-498c-bb12-7cbd0cf08042,-11.179848730703576
869fb3e7-9427-4466-a661-d7b74522cc5a,-11.186030573605665
70fa7ac6-079a-4ef3-ac73-29c4249ddaed,-11.17540026562522
e2be1ae9-1726-4b6b-b890-978795cc1859,-11.176462348007744
0cccc842-0d39-4373-9e4e-da4ab8c5f393,-11.17977952901478
77ea5175-d5d9-4fc0-910f-4a0af705dc9b,-11.180071314760465
95f25447-52e0-4173-8db8-96ae1bc906b2,-11.18364853480605
c5ef2d00-ce39-4023-be10-6c999936b143,-11.180486803284976
2a0a7a8e-5a23-4802-adc8-f705f6e37666,-11.178666587788816
fe530e07-237e-4826-8167-70c2049a8fee,-11.174183012402272
1b1d24ba-4bc1-450e-934d-e22a957964db,-11.176380060888652
861ccf94-1e68-4506-80e8-d43d664792ea,-11.18110504463654
e1e443e5-19e9-4b83-bf7b-27938991ff29,-11.172733470374324
011948c0-f89d-4cdf-a960-682469a0f5c2,-11.179206936320508
f503e76d-6035-425b-bb46-275633b1fb40,-11.17982478098394
56b39a41-3e9e-494a-be6f-eba3c866e79a,-11.18019510888541
07a1a0d8-856c-4e89-8e93-373dcfe59f78,-11.175930754341474
bcaf95a8-116b-45c8-b8c4-7fdb157e8a9e,-11.186682429272508
edb4cc20-d3e7-4c47-8a15-33e7a6790f89,-11.182143836617158
a6291338-3c7e-4fd9-8340-32d2fb390290,-11.18350220234825
f28367ae-e26f-4739-9650-8027851af9dd,-11.182670952622372
4f1260a4-7696-482d-9150-fd69804fdef4,-11.174342026365409
abc1d914-38a9-4eca-bc46-22c34d3fab59,-11.17859598448596
eac90221-65c1-4e12-a7f1-71c4b06debef,-11.174931907646876
89b1ab18-65b2-4940-a2cd-746d189a2d02,-11.176772565749213
1b7ee3b0-1051-4aa0-b2f2-3f3c003f1541,-11.176658456215648
fb00996b-fe9c-449b-8c59-09d9802c681c,-11.17500747630292
2f60fde6-898a-4361-a5cb-15d0f7b55293,-10.388010977347747
e2c58e6a-844f-40f8-8619-16c4eca34383,-11.178914512959656
b96cf626-4f8b-4689-b632-4affa6cf22c7,-11.178155672222411
0dd72c36-7f49-4ff1-a256-eea590094cac,-11.178555435367024
6e51fbde-0e80-4dc9-a22b-79d53f175992,-11.17981598428316
943aa0e7-217e-4340-925f-313df1cd6abe,-11.17294968609156
866544c8-2214-41e6-a597-86159014dc16,-11.181270351266722
2ff60cf6-82d0-4964-bc93-c190da919a45,-11.180650090072987
f127bbc2-af6d-45c2-b91b-f66724b2a9f5,-11.173941058646456
1165bf1c-73d5-4ce0-8b06-3d176e8559a5,-11.1775873161935
c1abcccf-05e3-488d-a159-45fbbf0bef0d,-11.181493048098192
e605d0c3-0101-41ad-87e1-3092d9bc9c32,-11.18065578964634
3ab826b6-1d35-4b17-bd72-2974d8fab116,-11.183287661245084
67bfe253-bfb8-475d-ab12-1991273672de,-11.176746512817708
688defdc-af8f-4337-99b6-c9433958fdc8,-11.178943123510347
71e82637-44b9-4956-87fc-1d94a7abeac6,-11.174922542170652
162dfdee-a3dd-412e-8289-9a8d9cdfef63,-11.18176380458534
1cc2d1cf-b915-4ed4-83ee-2b0fdba87576,-11.183894265337912
0e34ab37-1c1b-491a-ba91-9c7398b2ec65,-11.176072439903182
e85e4e23-7b17-4d58-a8b6-65c51358b807,-11.17669825760997
2049d545-1089-43dd-b491-e0b6669d9ab0,-11.18444050488644
bafce25e-1767-469e-b3f3-2b418ea7edaa,-11.185324771695214
a4b1bd85-3341-4bb0-8e56-0c7a3049ec7d,-10.388681402178886
5ee14765-b503-43c0-a441-c8950ea81679,-11.178903772058415
1c0c9097-69e5-4a26-a5d3-740cc373533e,-11.185488827392582
9ebe24c3-06fa-42e9-824d-2096c7c90216,-11.174189322941078
de4dd713-8ad0-46f0-9365-b3cd0f856b56,-11.17562516585107
2d207531-22d8-44ad-a840-fcc5b5dfd133,-11.178224057518806
86682538-6362-4bb8-af50-0a0d9fb82d20,-11.176466494387892
5bc0beff-4345-49c9-8541-0f226d492d3d,-11.181782518876808
1a0682bc-8b6a-4334-9c07-2c9f944da70e,-10.391038467877346
3b4c265f-6474-4d82-ad81-36dcb6d8527f,-11.181578698218775
489480bd-7f26-4ff4-8b33-ec56223203fd,-11.17729410476197
e32dd9d0-79b6-4890-8c43-6bfe23d8ef1e,-11.183108309276326
0734a3ac-2bf7-4351-854f-1572b611bb48,-10.38766576570266
f5afc08e-f4d0-42d6-b499-eb82bfa3b009,-11.17450282335398
4764c59a-b7d8-49ed-a81d-a074e965efd5,-11.183842013918104
bc715a17-daac-4281-b0bc-9d017a8282d2,-11.176156282306264
6c885b8c-b285-4af1-9f74-f43172a53aee,-11.177438569465242
e2e5db9d-a9a8-40f1-b82c-e2453e58de7b,-11.178990748211657
42e8ebe7-81a2-4ca2-9d9f-fa60f6adbdf0,-11.181230545202936
b1e191c2-71db-45cc-9524-29aa9159db6d,-11.172850564201276
f1c3e1be-2968-46d3-97b1-65eb4c50fb29,-11.180504396033088
531c1289-6b10-4101-a45a-8908da48683b,-11.180160198084431
7e296815-d235-4ba1-82bd-889bcb41eb45,-11.175321020807528
f3cc279e-6db4-4975-838f-8601a542f52b,-11.175113052323193
18a7964c-fd8b-4743-af9a-e7bc196c90af,-11.173001398890609
45e59cfa-ceb3-41f8-9066-c040e50a4429,-10.382661734420964
67426bd7-96e6-4742-a92b-67f5debdd10a,-11.183525018009368
3f91f52b-8b0f-4ef9-a584-51a6b4023e7f,-11.181705504091603
ea48bd7d-a9bb-4a88-ab26-9a306182b4fe,-11.172509962664645
aa25ac26-2fca-4b70-a830-81b8219f5a7c,-11.17926603281999
6f3e8931-06d1-425b-bd96-97a5f6bf2483,-11.17504241072929
5048a68d-13de-44f8-bb4c-65f23259e2fd,-11.171277927159728
09724ccd-69c3-41a0-8b60-971d07791331,-11.177902726355432
a964f928-bc23-4fb4-a90d-5a34203e390c,-10.388117114835117
446f2551-baa1-4f69-abca-a7a714d507cc,-11.17920628358464
a809c29d-a80f-4c32-9a04-082b574e3873,-11.177743653889392
d63b9d81-ee7f-4da7-9c93-022ce8f70a6c,-11.179720802035495
cbbb9c13-72e2-4bee-a5eb-27b74f8fb4e3,-11.184364256963075
bcd765d0-ef73-41ec-bf82-e15b6aff06a0,-11.182084683891418
a5154945-88b6-41e3-8908-5a3b06f74f2e,-11.174313887057512
c7c7b8ec-f0ac-4815-a9d3-3ee4d7dd83c0,-11.192526340954602
4ddf8f1a-87a6-4622-9b9f-52c6fd8d6163,-11.184429815021716
8db186a4-1408-419e-8ad5-020353886d16,-10.385581700582197
3bac8ec9-9ba7-42b5-bdba-eb7c84078a15,-11.18204786774532
112e79ab-62d7-4c1d-8a1d-d4c896b1f2fa,-11.177467061422046
10b7953d-dbf3-4427-b212-f224866b57c4,-11.17314123817804
f20aed83-c08e-4da4-9120-e407142abdff,-11.176215241501522
9666b052-47aa-4d98-be49-efba1791c74f,-11.179243387020025
4ee48332-cc46-480a-9988-e688bb2747ee,-11.175453720968958
8aaa8076-14a1-41a4-81da-c60a13555086,-11.17282948786998
24d386c9-9a89-4ad6-b7d2-e4391c2901ab,-11.18051875629886
8120fdb3-922b-4f2c-9020-79a60e4ae4ab,-11.180819325077502
3d774ee7-8b49-4555-94fe-eeccdb5d42dd,-11.176864328313158
256d9bd4-da53-4b4d-abb7-7166aa3de616,-11.176898377091224
5d8489ce-8d02-46a5-8720-b418b9479eae,-11.181766565685296
b274de96-7447-45a5-88c9-99e5cad30afe,-11.179352857125204
cca0c2b8-935b-4b52-8dd7-952f5ba4e4af,-11.176953804004546
8f6854a6-4561-485e-a89f-6b0965c465c3,-11.170638874464638
dc17f8cd-3bfc-46cb-a011-58f2611f6d34,-11.181438891410696
d2a2ca4b-6ee8-4a7b-8c2c-7c4e2449a35c,-11.18032871967142
69608ffb-d847-4751-ba8c-c15eff53bef2,-11.17932124075544
c01af761-82c4-48d9-b31c-17b6517d7c92,-11.182651364795262
b60debc1-0412-4fc9-97d5-0e24803282da,-10.389699399774734
ee3ae1f5-c94e-4ef7-b06e-a132305b4a04,-11.183135392271192
9d8026d7-e7db-49f2-88c1-42218226eccf,-11.182234057037938
69dd3726-9727-4bb4-bd40-c642b2b3c161,-11.174426456904952
8d662f11-f0cd-4d71-b29a-30d4ac01b28b,-11.179917617695663
dcbf40a4-0dc5-4292-b07c-301aefb02246,-11.181228685105998
ac5e36bb-45b3-4d3d-b6a6-5b5453893931,-10.384525063986615
49de5cb3-80f0-4c58-90af-be9b118a1b50,-11.180822187162686
4acf4f25-e141-40dd-9557-376998e9f444,-11.185357462730623
a73c1e48-2526-4482-8b51-5e3e9ba7ff66,-11.181057343655516
85da4875-bf96-4b55-8a32-ebe3be8fcac7,-11.185967247080391
e60df7ee-01f1-443f-a189-e44764303323,-11.17817452879376
e3614f8e-b089-4c39-bf22-f9da2a162311,-11.183826257046835
a89482c1-8735-469a-9f54-78aaa15925c4,-11.179453337068043
e3603d14-0b6c-464c-bcdb-f226c69657e5,-11.190328216459328
fd6b9b00-8a30-4ad0-b4f9-7ddc7ec93e71,-10.385924722233572
6562196c-fe26-4e5a-a8c1-62c7053434af,-11.183379454568732
84093791-198b-42cc-b82b-660e69306aa6,-11.180215691569138
6e0fae56-b396-42ca-88e0-5686d31aacb4,-11.18495248465451
287d26fd-374b-4dc3-8e04-781c642fc752,-11.18266721345268
912361b8-e006-4e72-80b7-a69bcf78cf21,-11.184802751739053
9c74f225-b08f-4ae6-9af5-8171e3751e9f,-11.176532249071023
ebb7b400-e5c8-4a61-9135-6a144b9b9901,-11.186859559057918
a2e73dc1-6854-478a-a07c-327b2ad2bf29,-11.184024695253894
26803f06-c4fe-402c-aeaa-f1de79421b79,-11.176091016738493
5ab06391-cf6b-48dd-bdc4-850288dde7b3,-11.18069715805175
81e73d6f-1a2e-430a-a10d-38714008eda8,-11.181531075428516
3eddaf32-162a-413b-88fd-1cf91d300d4c,-11.176192362212351
4b6989c9-3511-442d-9510-7945ec975ecf,-11.184716081564806
c1d53d2c-92d1-447d-9125-53c05035de96,-11.1808665653267
7aff79a7-c025-469a-8a7c-f04bf64bdcf7,-11.184083319224907
2081b828-4278-4869-95d8-b5e144288ed8,-11.177500898967317
61cda176-1342-4473-aa58-f8747da37a5f,-11.184937472466878
e7cfce6b-50b4-47ab-a120-af34e37b7062,-11.17930837225644
d052bf46-1ee5-44a7-a836-32b1139fe31a,-11.185940655188755
463e0123-d493-4272-8410-85e0f2034c27,-11.18166015761515
64d2b1fa-fe65-47d2-aef8-d7b3665e7ad7,-11.185104911368974
89c4ee03-c5f1-415b-b066-ff64feace7d7,-11.175643100106894
1b9bb64e-4fc2-4fc3-a8ca-6c7b437d501a,-11.183567166722726
80e0bae8-3f4f-4de2-bd85-02d6d5cc21fb,-11.181295329967332
2e491f75-600c-4c7a-a4b1-03f94882a459,-11.188555487370069
7568ec88-3841-4f8b-8566-9bb0aaa3e8fa,-11.18265461079463
a7bab02a-926a-4f08-a387-2eaa7f18b86a,-11.17494922404972
f7292c2f-6757-494b-b209-6dd81e976384,-11.184009616410648
70183592-0b23-4fb9-a43f-b503cd86689a,-11.17472854150004
226a7eea-b4a8-40d8-921f-b7c5eb1954b3,-11.188347352271524
d705f039-4f3d-4c18-8acf-aaad35b4de47,-11.177604963849864
d7341124-c5fe-4ffb-9aa0-04513f81bb85,-11.18685699608424
1a7723dd-c3cc-4d14-9492-943ee0fc294c,-11.18094888930606
9e525f95-0427-4ee8-afe0-58cfe3bf132d,-11.1766967122044
34fc156e-6647-4fe9-ae17-4ee4f178f896,-11.179415575105882
28c89f7f-c29b-4cf8-8a9b-14593f0dadd4,-11.177261401306335
194799d6-af8a-43de-bfaf-69b5115a236a,-11.186665378158342
81405724-c356-415c-b5a7-d4ff88a76813,-11.18065532669031
63c30ba4-a334-4298-b85b-248aa991a5db,-11.185279267891906
078d6c23-2d79-4400-b4f8-3b938c249a4c,-11.182527421512964
5b764c5e-bdc0-4b4f-a3d7-33b96a18be5f,-11.181680536975623
4fc793c1-9947-4c49-961a-8490278587fc,-11.18334469963918
4ab52df4-bfce-401c-8627-33aa4e27f6ef,-11.181306654993657
c1b9471c-6d61-4efe-a939-8d2bea299657,-11.176644081345522
76bf517b-b48c-47ec-b596-62520caaf373,-11.182329099108292
71dda78a-70a0-4d71-ba7f-e2cde9c5a3a9,-11.18116399151446
60d3afc2-34be-4496-abbc-fcbe96e575c8,-11.182694840467152
2bc2c18b-5ce1-4afc-b664-637f19657395,-11.179258429855436
a1137f5d-28c3-4059-baae-e18fd221686a,-11.175410243638137
cb1f5a1f-fe95-468d-9862-133ef1ec9bac,-11.173436127041867
453de813-d79e-4dc8-b492-2deeb7ab9b09,-11.171443658347128
f82f1a8a-0608-4b22-8420-e75b8f309356,-11.192798803400276
d201a5e8-5768-454b-b751-dacee8a444d8,-11.180897243042816
6a607cc7-79bd-4662-92e6-062507538875,-11.18566314593624
6975778d-75d0-42b2-97e5-4a7ea9ae6a7b,-11.186405459093388
19acbb6f-fc3e-4144-a21c-3728ec48976b,-11.185152057626349
0ecd4466-cab7-4d3c-83bc-aa8d8c38c195,-11.18334714831808
7fda2e79-8659-40bb-b977-24e902c853f4,-11.181060512941189
b7919517-6965-4d08-9700-ad4d5ce57640,-11.177698044752466
659d9ae8-3478-4f1d-adcf-4313eabe153b,-11.183428888704483
e1d5e2ca-b704-45dc-9ecf-ab9ee23291cc,-11.18555513324589
70b93fb1-18d6-4cd5-add7-477ce6ddbf13,-11.174641480137655
49ef0649-d229-429c-9706-285a9a5552e4,-11.183247267991636
692beb7b-4ff4-411b-b519-f8217f910b97,-11.185375034774111
1b4ac557-c278-4797-8708-0abe440eb6b6,-11.173494412134543
d4d404de-de84-4088-ac5e-4a15e347605f,-11.182400831446502
0a838303-9146-4412-83d1-2b06cf6adde3,-11.180855734484844
1ecb4d87-cd79-406d-a39f-26b903a9335c,-11.180747458743316
209f7f7c-7985-4297-8a5b-de7b0e433778,-11.178320211421973
d9f3aaf8-d640-4e0e-ba4b-5c85421a7fa2,-11.176484709434408
004d7f94-4e25-4214-ae66-625bb54ade7a,-11.178335684264948
fdc36366-5542-457d-9315-ea2d97d6d862,-11.184158293710478
ecbab1a1-3d0a-400d-9679-0908001e7af8,-11.174669930494742
e1b1441c-3957-44be-af17-4b5aac2a899b,-11.182084897853176
c6853215-2fb0-456c-b936-61027a63f36f,-11.184605980290304
1fcb3e87-ed47-4bec-b931-85852ca843a2,-11.18302065141178
84be7f02-86e8-4a61-a297-a3b04a005c61,-11.180604807895318
10fcb72b-2972-4535-881c-a48eac7f4ef2,-10.38234378713695
f189bdf7-4618-4a32-8a7c-0dc296d00f26,-11.181171960544075
b08c85dd-a760-47f9-8dae-87da6b89d064,-11.187877207930567
b693dfc8-af0c-423c-9554-25c464438a44,-11.178727075105892
da4ed0c6-5305-422a-a779-db8efa59ddea,-11.179429642917611
157f8774-6853-4a31-96aa-b0d1bd06a18e,-11.18016862148775
55d465b9-bc44-4076-99c5-8c0ad72ca680,-11.181966109310164
34112875-b0e4-4a5f-ae40-ad1d5c73593d,-11.187680225247975
a9d5952f-720b-4c75-a8af-1c3f26ec282c,-11.185460321581774
cc0b8d63-0e91-4d0e-8dca-de7bf378765b,-11.18214974568512
90cfb706-90f9-4761-ba5c-3c0f48b76fe4,-11.187952065410371
020d0346-42ca-4792-ab32-8ecf7893b710,-11.177943298431725
55ff1031-cd49-4cc3-8497-3ff53eb0b4b8,-11.17699919914608
f04439de-8732-473d-9968-da32a15f72a6,-11.17984505765764
62b74856-641f-4b26-8755-696fe3e90e86,-11.17470315342124
220aa0bb-7c2a-42b3-a693-0624cf4d41e8,-11.1838213163862
fdf44d75-a75a-4987-a977-28da582d64aa,-11.176439975335027
0ee2e473-7b76-4e9f-a612-622483563b28,-11.183211625715522
02538bd7-5a8f-46b9-a444-25d0c9090ace,-11.190521788740714
cf8c8ec9-d7c7-41bf-adf1-f424ea8b1bf5,-11.183824421597569
c770b50b-f686-488e-8002-b05c9312fc79,-11.180410963380051
c88860eb-a9be-492f-8967-2aad808e4e58,-11.179294241772029
c92d0f1d-1249-4d5d-88b1-ba3912ff75ec,-11.179583840169352
c95c8d38-2515-4a45-946f-1cb2ea103d26,-11.176031715273943
343a7920-e29f-4656-a69d-77b440b28303,-11.183732011572864
1b3b1b9b-92bc-453f-82ae-548dcc9fece2,-11.184622697995572
782b1ee6-6352-4334-808d-f774bb6f19f3,-11.180031980357397
91db447c-980e-4a3d-a027-f6deed81b8d3,-11.178636918674018
971ff7ee-e4a8-4c15-b470-59f0465a9318,-11.1807647057714
c8e39715-c6b3-4c39-af95-46f3b351d73d,-11.176671720318884
00f52c1a-e2f1-44f4-9f2e-fa8f6470f1ae,-11.17926059174619
cb46a6c7-4103-4442-9d67-a7f57c809726,-11.182542758805027
9ca676a2-9e27-43cc-93b1-107a2968e09c,-11.175597737831904
d0992a38-4285-4ba1-aba9-ab5c48996826,-11.176918347122443
ea89d5c9-479e-47cb-80e7-83fa3376a5dd,-11.18059357170466
6d5c547b-65f3-4217-8b04-1deea9edf566,-11.177978327452069
bc286594-5459-46c5-861d-13903c6b0ee4,-11.185096847916416
6bd2cf4a-0a10-4b66-832a-a100ce2720ef,-11.181110291677944
932dd491-a6aa-4436-88e9-75603d707503,-11.185171383544306
fe947bfd-855c-43ed-9b19-b293826767af,-11.184173590966257
a9e69cf5-4006-416e-82ad-523c69913f6a,-11.176534037866093
761175fc-b8b8-4851-bcba-fd3624dd03b1,-11.177096303308762
01176c4b-5638-49ea-bc93-f8f0eef7ae13,-11.187237581017072
a3a2173a-a1da-46fc-a2ea-ea777d74ce76,-11.179298407128002
9c97146f-7adf-4705-a0f8-34b68dab898d,-11.183468318236622
a39787fc-72a6-4b64-8e81-cf95dd2e5f5b,-11.18169878465909
9d4bf7be-5ccb-4ab7-8fec-604c7689832f,-11.179280897729909
c245a63c-4390-4917-8059-f86919c01955,-11.185277527101771
cfcbb45d-e1a3-4aff-a004-6f50d7ff3400,-11.184736126702902
afeb9c14-c0a8-4bba-a387-55a1cfd9071e,-11.18155925034656
2e057c8b-791a-4600-8aaa-145b3812b17b,-11.183070212573226
9ee23105-6e7a-4bb1-bce8-5643e2c881bf,-11.174578790811402
65094254-b0c3-4ab4-9464-8c840f502be4,-11.180307341065603
d56ac64e-4f54-4d9a-8e56-44ec1dbb25e0,-11.18279379972345
2372c4b8-0d43-4866-9dcc-c06374367a1d,-11.182715838004864
58f62102-2a47-4364-bf74-41089ab08509,-11.187447049667531
4fafe7fc-604a-4d9f-b2a1-c025d37088b6,-11.186185802118262
375339f8-90aa-4446-82b4-5ba20c0b341c,-11.184054995283146
7420b59e-deff-43f5-9337-2980e320ec17,-11.180770809927353
638b6e7a-1826-4a6c-a7c0-7a5ad5fa6d88,-11.18420826324949
e41dec31-51b2-4edf-a587-8f566a8ecfd9,-11.175568048967495
7fdf7b43-a229-464d-a960-6ed9ec394660,-11.166903995163947
ba6b72a8-dc4f-4520-a092-e9fb8dbd5cf3,-11.174695469788684
898f5963-2906-4fa3-b38d-44b70a6ea2b9,-11.18081175655674
86143fa7-b739-46d8-b7b8-a6ac06dc737d,-11.179719367660589
eaebc2ff-a36c-49fd-add4-c2d356b7395b,-11.183453078321204
0ccfb4c8-f984-44f3-8af1-2e4d159d11c3,-11.191164498127849
99de077e-d926-4dbc-995f-761a67cb109e,-11.175244044619092
f71006f3-8d8e-4995-8c1d-f4e6cff56ab6,-11.183922573867806
466694b3-1fe2-4eff-950a-7b9d61f37ff9,-11.182536569291816
c1c93e2e-0253-4e6b-8aed-2662a51de1c4,-11.178448703014713
197038ca-899d-47da-b075-102b4bf783b1,-11.188521014113949
cbe0ba39-5c64-433d-aecb-dce91a39c9ae,-11.181428713519384
f1974822-ccc8-420b-89de-e33ce7b51cbf,-11.173355497308478
492af107-1eff-4aee-8639-e5429b8e6f84,-11.181794185035828
419e0fcb-1d18-4f46-ab40-1377537b5001,-11.1851941139571
b1f92afc-cdb6-4900-8d44-d79c085ffeff,-11.170597789249316
8ac618b8-4a57-4f4d-934a-1ef395c129e9,-11.187916377619535
7da8a471-bede-4b54-bb65-8ac843f4de7c,-11.181713128917528
f279a664-3209-4693-8b6f-01383782966d,-11.186157315187412
501db023-8e72-4302-b7db-b0c93f86f58e,-11.18745608029324
52cd2f20-4415-4d4d-941f-7acc45aac5e9,-11.17933916798409
3f9ebc87-74c1-4a15-a4fb-37128008033f,-11.181160310252585
f632ef65-a08f-41c6-b801-81a19fe27cbb,-11.178843154638862
0e7d920b-772e-4bbd-bd80-dc2e09f85ab0,-11.183882560998605
ab0fab95-b186-4e22-9ce4-937b3d6ceb71,-11.18581179275606
86d21281-41f9-4c3f-812d-252329e43687,-11.186966576747114
af4a20f5-cb6d-41fa-b1c4-3c1d0cd0e31a,-11.1813044912202
9f05942e-6baa-4c81-8cea-d6d4c51bc242,-11.18635605531644
ac191c18-1a75-4c22-9126-f561f993572b,-11.167924959776848
fb9f13f0-d55d-49c0-bcc5-ad0ff0a44c0f,-11.183090659814518
059a1825-f68b-459e-81b1-92b904faa512,-11.180142574561946
bc4ccf5d-a5d0-4840-8082-3051a191afb2,-11.17642336009222
3740e886-6b62-4148-8bf7-11e72a02ed52,-11.177468419303452
6030a419-e8dd-4731-8402-a64a36e87a10,-11.176920529047983
432ebb63-1369-47eb-a6a7-c2427ad91e3f,-11.18216367357882
7e791b84-2ceb-4fe3-b3b6-b7c9db8386ee,-11.183086378459633
b7f3252d-c428-4190-959a-3210f550beee,-11.18186199637315
1bdaa313-b3c9-4069-bc5f-2f1796351d66,-11.18029698037104
e8c5bf44-6a95-4daa-9c01-1de431a7b861,-11.171063338001495
995d6e73-7382-4766-8485-9c53d15c5e2a,-11.18259260430906
227ac4dd-1bc7-499e-a452-0da63481bcb9,-11.18565704336756
eb39bb3b-2628-4eda-b654-17f8117da16a,-11.174782332086048
497b71e2-2722-4834-a63a-bc2b02729beb,-11.17483923433922
63ee3a27-5cb3-45ad-a322-3fa836a3d9f4,-11.176245017185408
4ccf6733-c5c0-4876-8538-9e42e5638bcd,-11.179257388731289
cb9ffa50-e865-4bfb-81d1-c62feb2c7f1d,-11.181288444629468
05d784fb-7e57-4ba5-9223-a5a13a455718,-11.187257576885171
7aff52c7-fdef-49e0-a5a6-7824912e125b,-11.179616286939282
617d150a-5489-47a1-86a7-4cdc1e86e18c,-11.178284093971794
489ce13a-0b9f-4a60-af12-805ef08a79dc,-11.18544758956703
ffdeb275-735d-48b5-a579-5b0133e510dc,-11.179584393425982
d78be736-4fab-4ad7-9e2a-83edb57a574f,-11.181803368214116
06b7d962-0aec-40f9-8795-315293ac1568,-10.386571457390792
18918bca-b463-42b3-a970-e86b4ae28a78,-11.179922765699224
965f457c-000b-49dd-8aaf-473fd06b9c84,-11.18060093426976
ba541d26-838e-4fbe-b07d-31a6b0e31613,-11.185751887415904
b96d494d-b54f-4492-ad43-cd9e25f7d6be,-11.184199323949246
f68d4110-16f6-40b5-aa0e-cbde19493d51,-11.179971906731804
de969eed-d333-4086-aec3-e147954b4f0b,-11.181654443847387
0386af07-1ea8-4086-8d2b-4f9a6ef6cd87,-11.176719467098552
e6bf65df-bc93-420a-bc1b-466127f2deec,-11.180334835640387
afc01ef9-9f08-4161-af80-9fa6b6576eb0,-11.178440342494934
f45ac596-21cf-4b81-90ef-717b2578b89a,-11.185017307081647
543a7544-7527-456e-a5d7-1f38a7390b81,-11.181162866814905
06eb9036-3f86-4483-a09f-ec6e81a1445b,-11.186422820790268
0ba73332-f30a-4bcc-8591-499cbe421238,-11.166903995163947
794ec250-04c5-4da2-aeae-2eb9e66635b9,-11.18644780563487
b5c26fd2-54aa-48bc-937b-0da286ae1305,-11.18482150234648
2485676e-4ebf-4877-af36-90c60365476a,-11.176994962575687
a684f886-ba81-488e-a4f9-3b7e7631db02,-11.176479670344929
6a8fd1f0-1df4-499c-9242-83bc6df37acb,-11.183304448579136
433280cd-ed5d-4f7d-b7a5-0b5d952e5042,-11.184464976671345
0198d2b5-d3ed-4fae-895a-b3eb6af2f558,-11.181452513592353
